profession_id,contract_type,name,office_latitude,office_longitude
7,INTERNSHIP,[Louis Vuitton Germany] Praktikant (m/w) im Bereich Digital Retail (E-Commerce),48.1392154,11.5781413
5,INTERNSHIP,Bras droit de la fondatrice,48.885247,2.3566441
31,FULL_TIME,"[Louis Vuitton North America] Team Manager, RTW - NYC",40.7630463,-73.973527
24,INTERNSHIP,Stagiaire en Comptabilité et Gestion Administrative,48.8768868,2.3091203
17,FULL_TIME,Compliance Manager,48.8867578,2.3253786
17,FULL_TIME,3 Ingénieurs SI télécoms - H/F,48.8941822,2.2071125
8,INTERNSHIP,"[Christian Dior UK Ltd] Reception Intern, London",48.8661039,2.305791
31,INTERNSHIP,[Parfums Christian Dior] STAGE CONSEILLER(E) DE VENTE SINOPHONE (F/H),48.8758928,2.3007863
8,APPRENTICESHIP,[Sephora SA] Alternance - Assistant(e) de direction Digital (H/F),48.8661039,2.305791
3,INTERNSHIP,[Bulgari Deutschland GmbH] Praktikant Marketing JWA (w/m) - München,48.1393657,11.5893701
31,TEMPORARY,[Louis Vuitton Malletier] CDD - Conseiller de vente (H/F) - Lille,48.8661039,2.305791
24,INTERNSHIP,[Louis Vuitton Malletier] Stagiaire Assistant(e) juriste droit des contrats,48.8661039,2.305791
7,APPRENTICESHIP,[Christian Dior Couture] Alternance - Assistant(e) Développement Communications & Attentions Clients,48.8664383,2.3068733
12,FULL_TIME,Head of Product,48.8709753,2.3353917
42,INTERNSHIP,[Hennessy] Chargé(e) de mission conditionnement,45.6967475,-0.331495
24,FULL_TIME,[Fred Paris] Comptable Fournisseurs,48.8661039,2.305791
42,TEMPORARY,[Parfums Christian Dior] CDD Chef de Projet Développement Packaging H/F,48.8758928,2.3007863
12,FULL_TIME,QA Engineer (#2),43.6795887,7.2039156
7,APPRENTICESHIP,Chargé (e) de Marketing Digital H/F (alternance 4j/1j ou temps plein),48.8746763,2.2909585
42,INTERNSHIP,[Givenchy] Stage Assistant(e) Qualité Acessoires et Life Project,48.8653739,2.3010134
31,FULL_TIME,"[Moët Hennessy UK] Account Manager Bars, Bar Groups and Outer London",51.4975114,-0.1474062
5,FULL_TIME,Consultant(e) senior ou Manager en stratégie opérationnelle et relation clients,48.8794084,2.3247793
